Id,Sales
20934,5067.0971679688
20935,6682.0971679688
20936,5610.7021484375
20937,5138.6274414062
20938,5119.7475585938
20939,6745.3583984375
20940,4918.8286132812
20941,4615.5576171875
20942,4544.3706054688
20943,4516.0356445312
20944,3583.365234375
20945,3727.9633789062
20946,6478.123046875
20947,7818.4672851562
20948,9026.685546875
20949,8874.43359375
20950,6677.8984375
20951,4683.6806640625
20952,5270.69140625
20953,10366.8974609375
20954,8666.1318359375
20955,5956.6391601562
20956,7230.2592773438
20957,7494.8500976562
20958,4913.2109375
20959,3864.8405761719
20960,9367.4013671875
20961,5472.7983398438
20962,5999.4384765625
20963,5425.7895507812
20964,2207.0148925781
20965,9214.7548828125
20966,5222.7026367188
20967,4451.5224609375
20968,4571.8754882812
20969,4198.9536132812
20970,5848.8227539062
20971,6106.1967773438
20972,5540.6235351562
20973,4454.4829101562
20974,3668.3310546875
20975,4119.2397460938
20976,3172.78515625
20977,5413.5581054688
20978,15851.1669921875
20979,4170.822265625
20980,4559.306640625
20981,5341.8432617188
20982,4434.6967773438
20983,3967.173828125
20984,4508.615234375
20985,3560.7971191406
20986,6172.5615234375
20987,5892.3764648438
20988,3891.2277832031
20989,7363.0024414062
20990,4237.2543945312
20991,4546.2172851562
20992,6829.3364257812
20993,6754.384765625
20994,8985.994140625
20995,4615.0205078125
20996,6215.26953125
20997,3983.3659667969
20998,4527.923828125
20999,13255.84765625
21000,8585.251953125
21001,5419.9755859375
21002,4435.9956054688
21003,4534.9736328125
21004,5362.8466796875
21005,4063.6364746094
21006,8785.986328125
21007,4966.3325195312
21008,5033.2900390625
21009,5713.4809570312
21010,3832.6206054688
21011,5454.505859375
21012,5824.56640625
21013,6267.2275390625
21014,5524.359375
21015,3921.7436523438
21016,5193.1748046875
21017,5378.7739257812
21018,7587.8540039062
21019,7177.3388671875
21020,5736.46484375
21021,3746.2763671875
21022,6061.0805664062
21023,4830.6372070312
21024,3739.3142089844
21025,5738.4624023438
21026,6383.2299804688
21027,5463.76953125
21028,5495.390625
21029,5899.3950195312
21030,5158.3842773438
21031,4990.6176757812
21032,6603.5751953125
21033,5830.0302734375
21034,4359.0947265625
21035,7144.5063476562
21036,4737.2978515625
21037,4073.7817382812
21038,8640.298828125
21039,5108.4204101562
21040,3221.9106445312
21041,6404.8623046875
21042,7262.259765625
21043,8447.6533203125
21044,4706.4228515625
21045,5560.2495117188
21046,5708.4096679688
21047,6631.4677734375
21048,4553.4477539062
21049,7014.8388671875
21050,2787.0397949219
21051,5163.9868164062
21052,4529.314453125
21053,4690.8657226562
21054,4263.73046875
21055,5861.4501953125
21056,6856.8676757812
21057,5196.0043945312
21058,6648.9736328125
21059,5360.8520507812
21060,7264.3935546875
21061,3970.7138671875
21062,5195.8256835938
21063,5388.1147460938
21064,5762.61328125
21065,7379.2709960938
21066,3248.6506347656
21067,7224.716796875
21068,5543.5361328125
21069,5511.6064453125
21070,4207.578125
21071,3184.4506835938
21072,6328.6259765625
21073,4671.6157226562
21074,7361.5068359375
21075,5496.6435546875
21076,4853.388671875
21077,6307.7924804688
21078,5180.2080078125
21079,4519.6772460938
21080,7144.5610351562
21081,4192.6220703125
21082,7084.3911132812
21083,8153.162109375
21084,6491.607421875
21085,3996.8703613281
21086,4395.4584960938
21087,3651.33203125
21088,2900.236328125
21089,6696.4467773438
21090,4619.1342773438
21091,7040.2163085938
21092,3690.5170898438
21093,5022.916015625
21094,5332.5322265625
21095,7826.5473632812
21096,4200.7485351562
21097,4378.8486328125
21098,4145.3779296875
21099,5944.5947265625
21100,4364.4741210938
21101,6617.6171875
21102,7031.4716796875
21103,8092.76953125
21104,6135.0952148438
21105,5867.44140625
21106,5616.3671875
21107,3928.0786132812
21108,3877.7990722656
21109,8988.7890625
21110,6591.4301757812
21111,6966.2719726562
21112,14131.9326171875
21113,4597.0947265625
21114,4083.8083496094
21115,4956.3754882812
21116,7142.2309570312
21117,8409.03515625
21118,5676.3637695312
21119,6188.259765625
21120,7068.3950195312
21121,6835.794921875
21122,5249.2275390625
21123,4182.4799804688
21124,4112.5922851562
21125,3915.9270019531
21126,3810.91796875
21127,4274.0327148438
21128,6575.1166992188
21129,12687.7138671875
21130,6078.5073242188
21131,4712.0419921875
21132,5972.5747070312
21133,3635.7644042969
21134,5440.8603515625
21135,2889.6752929688
21136,8643.48828125
21137,5029.2587890625
21138,5035.5278320312
21139,11282.34765625
21140,10324.3095703125
21141,4369.71875
21142,6145.4326171875
21143,3632.9389648438
21144,4709.2607421875
21145,5325.0551757812
21146,7245.0600585938
21147,3700.2607421875
21148,3758.0810546875
21149,5048.9321289062
21150,4941.2885742188
21151,5412.830078125
21152,5810.6381835938
21153,3744.5541992188
21154,6317.125
21155,6777.740234375
21156,5859.326171875
21157,3834.8076171875
21158,3214.2878417969
21159,6455.486328125
21160,4238.5078125
21161,8504.9814453125
21162,3978.6987304688
21163,3948.7302246094
21164,5460.5288085938
21165,4650.146484375
21166,3834.5661621094
21167,5168.609375
21168,4894.4819335938
21169,8721.8134765625
21170,7732.6391601562
21171,5114.6513671875
21172,3738.8576660156
21173,5298.0107421875
21174,5770.9575195312
21175,4305.9887695312
21176,4602.6362304688
21177,5695.07421875
21178,9157.4716796875
21179,5960.7880859375
21180,5461.4609375
21181,5774.6196289062
21182,4646.7856445312
21183,8154.7563476562
21184,4654.53125
21185,9962.599609375
21186,4955.8173828125
21187,4290.8056640625
21188,4676.2568359375
21189,3175.7377929688
21190,6643.5346679688
21191,16077.38671875
21192,3421.9008789062
21193,3846.109375
21194,8392.3525390625
21195,5490.0205078125
21196,5873.1020507812
21197,7174.033203125
21198,4972.3193359375
21199,4888.1459960938
21200,3596.6391601562
21201,7691.2856445312
21202,4923.2084960938
21203,6372.8212890625
21204,6126.826171875
21205,4676.5424804688
21206,5735.419921875
21207,5282.876953125
21208,3090.4899902344
21209,7227.6596679688
21210,7253.1083984375
21211,3670.8828125
21212,7003.1528320312
21213,4931.2827148438
21214,4081.4990234375
21215,7744.2124023438
21216,5252.8388671875
21217,6798.6147460938
21218,4552.5356445312
21219,4131.0209960938
21220,5770.2421875
21221,3136.9375
21222,7269.4252929688
21223,3448.4377441406
21224,5584.3745117188
21225,4398.8095703125
21226,5125.85546875
21227,5413.759765625
21228,5880.5629882812
21229,5557.4287109375
21230,6323.4125976562
21231,5022.1303710938
21232,6643.93359375
21233,5399.6958007812
21234,6385.05078125
21235,9060.1865234375
21236,6569.2055664062
21237,2943.8017578125
21238,5587.4594726562
21239,6606.2211914062
21240,4078.3854980469
21241,8598.6748046875
21242,4720.0
21243,6119.4145507812
21244,8670.2158203125
21245,5862.4174804688
21246,3251.4284667969
21247,8505.4921875
21248,8344.3837890625
21249,5250.759765625
21250,7232.7836914062
21251,7974.6694335938
21252,5395.8603515625
21253,4707.7563476562
21254,5816.2280273438
21255,4694.8408203125
21256,5287.8427734375
21257,5833.3344726562
21258,4041.3969726562
21259,5405.6684570312
21260,5770.0498046875
21261,5695.5629882812
21262,6720.236328125
21263,5703.88671875
21264,5929.095703125
21265,3388.5883789062
21266,6264.6396484375
21267,5712.6796875
21268,5136.0844726562
21269,6033.4052734375
21270,5864.4926757812
21271,8157.681640625
21272,5331.8354492188
21273,4598.3271484375
21274,4987.529296875
21275,6047.8154296875
21276,5352.6103515625
21277,4346.2275390625
21278,3606.0866699219
21279,6332.1826171875
21280,6678.267578125
21281,4746.923828125
21282,6301.484375
21283,5657.7255859375
21284,5721.4702148438
21285,4284.8139648438
21286,2893.8728027344
21287,5325.5834960938
21288,5533.134765625
21289,5217.0615234375
21290,7966.1401367188
21291,7095.1162109375
21292,4296.650390625
21293,7322.1030273438
21294,3346.1857910156
21295,2554.4436035156
21296,5563.5756835938
21297,9992.9189453125
21298,6527.9619140625
21299,6559.5190429688
21300,3677.7912597656
21301,5900.9873046875
21302,7228.1147460938
21303,4767.4799804688
21304,6837.1381835938
21305,4345.365234375
21306,4387.4111328125
21307,4463.568359375
21308,5418.7504882812
21309,4802.638671875
21310,3749.6372070312
21311,3794.0185546875
21312,3840.7712402344
21313,7147.3076171875
21314,5698.4267578125
21315,4086.142578125
21316,5548.6411132812
21317,5879.53125
21318,4751.576171875
21319,4709.4541015625
21320,7255.6474609375
21321,6713.8295898438
21322,5189.38671875
21323,3224.9516601562
21324,8967.9970703125
21325,5020.9282226562
21326,4103.880859375
21327,7032.6323242188
21328,6214.5405273438
21329,6945.3198242188
21330,5337.2392578125
21331,6586.3461914062
21332,7484.2348632812
21333,11273.44140625
21334,3962.0910644531
21335,3877.4514160156
21336,4259.3481445312
21337,5824.5498046875
21338,4918.1533203125
21339,6814.4291992188
21340,7126.4096679688
21341,5082.8056640625
21342,3501.7529296875
21343,4897.1484375
21344,8002.724609375
21345,4130.4887695312
21346,5839.330078125
21347,3442.6923828125
21348,5990.083984375
21349,5879.8955078125
21350,6426.6845703125
21351,6599.6274414062
21352,5047.2133789062
21353,3735.6811523438
21354,5322.6938476562
21355,5958.2983398438
21356,6949.912109375
21357,6255.8564453125
21358,6309.2729492188
21359,4841.4038085938
21360,4111.6079101562
21361,8533.8193359375
21362,3658.7309570312
21363,10445.244140625
21364,5235.8110351562
21365,3980.8664550781
21366,5762.6850585938
21367,5294.6108398438
21368,5701.4985351562
21369,6879.7177734375
21370,3466.9189453125
21371,3751.1540527344
21372,5464.33203125
21373,6547.6235351562
21374,8565.3037109375
21375,4609.1298828125
21376,5166.1694335938
21377,4808.3178710938
21378,5390.3559570312
21379,4484.1508789062
21380,8421.08984375
21381,7580.677734375
21382,10086.0185546875
21383,4086.4074707031
21384,5351.349609375
21385,9515.5400390625
21386,7491.5981445312
21387,3904.0141601562
21388,8377.853515625
21389,6010.8657226562
21390,4528.7485351562
21391,4569.5166015625
21392,4100.46484375
21393,4682.3408203125
21394,5260.0288085938
21395,4033.228515625
21396,4197.9404296875
21397,7382.9321289062
21398,6029.9477539062
21399,20090.41015625
21400,5344.412109375
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3202.1252441406
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2535.8837890625
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16543.15234375
21602,27563.609375
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7079.392578125
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,3845.7829589844
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3066.53125
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7496.623046875
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7683.5063476562
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1806.318359375
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4911.3745117188
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,6877.2509765625
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2272.45703125
21804,0.0
21805,0.0
21806,0.0
21807,4125.8852539062
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,21737.646484375
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5786.9873046875
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10822.8974609375
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3498.5041503906
21968,14849.1796875
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,12122.4384765625
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
